param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,feed_mix,cell_line,titer
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 1,P1 13E4 qP,402.2
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 1,P2 13E7 qP,404.9
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 1,P3 13F1 qP,470.9
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 1,P4 13G10 qP,251.1
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 1,P5 15-4 qP,462.2
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 1,P6 15-5 qP,440.1
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 1,P7 18-9 qP,531.9
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 1,P8 18-15 qP,501.2
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 1,P9 18-17 qP,499.4
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 1,P10 23B6 qP,490.7
0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 2,P1 13E4 qP,444.0
0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 2,P2 13E7 qP,345.3
0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 2,P3 13F1 qP,506.0
0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 2,P4 13G10 qP,322.5
0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 2,P5 15-4 qP,439.6
0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 2,P6 15-5 qP,470.6
0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 2,P7 18-9 qP,511.5
0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 2,P8 18-15 qP,483.3
0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 2,P9 18-17 qP,507.7
0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 2,P10 23B6 qP,542.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,Feed Mix 3,P1 13E4 qP,576.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,Feed Mix 3,P2 13E7 qP,502.9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,Feed Mix 3,P3 13F1 qP,612.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,Feed Mix 3,P4 13G10 qP,481.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,Feed Mix 3,P5 15-4 qP,493.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,Feed Mix 3,P6 15-5 qP,534.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,Feed Mix 3,P7 18-9 qP,554.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,Feed Mix 3,P8 18-15 qP,514.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,Feed Mix 3,P9 18-17 qP,528.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,Feed Mix 3,P10 23B6 qP,593.9
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 4,P1 13E4 qP,541.0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 4,P2 13E7 qP,589.6
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 4,P3 13F1 qP,616.4
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 4,P4 13G10 qP,331.2
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 4,P5 15-4 qP,510.1
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 4,P6 15-5 qP,503.7
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 4,P7 18-9 qP,666.4
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 4,P8 18-15 qP,702.6
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 4,P9 18-17 qP,654.6
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 4,P10 23B6 qP,565.4
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 5,P1 13E4 qP,489.5
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 5,P2 13E7 qP,426.2
